time,instance_events_type,collection_id,scheduling_class,collection_type,priority,machine_id,constraint,collections_events_type,start_time,end_time,cpu_request,memory_request,duration,deadline,time_slot,server_cpu_cap,server_mem_cap
1892214193263,3,359738464136,1,0,200,12064877,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2134800000000,2135100000000,0.0056686401367187,0.00262451171875,300000000,1892964193263.0,6307,1.0,1.0
104045399544,5,261356905709,2,0,360,394193961,[],5,2475300000000,2475600000000,0.0056304931640625,0.0013027191162109,300000000,104405399544.0,346,1.0,1.0
1645022954884,3,260725669813,2,0,360,169719135002,[],3,25800000000,26100000000,0.0111541748046875,0.0013027191162109,300000000,1645382954884.0,5483,1.0,1.0
1107843725046,5,348547152567,2,0,360,13606987988,[],5,1078200000000,1078500000000,0.020172119140625,0.0013027191162109,300000000,1108203725046.0,3692,1.0,1.0
291751027340,6,740922797544,0,0,103,714666470015,[],6,291299000000,291300000000,0.0810546875,0.0044326782226562,1000000,291753527340.0,972,1.0,1.0
0,2,5424274343,3,1,200,43996204375,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2490300000000,2490600000000,0.03240966796875,0.01690673828125,300000000,750000000.0,0,1.0,1.0
1972894784798,2,236368116431,0,0,0,27145690,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2103600000000,2103900000000,0.0081024169921875,0.0036125183105468,300000000,1973644784798.0,6576,1.0,1.0
49875509650,6,454520770906,0,1,116,16458020816,[],6,120300000000,120600000000,0.01629638671875,0.0033836364746093,300000000,50625509650.0,166,1.0,1.0
1456976341842,6,755686677250,0,0,105,21471662832,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1457726341842.0,4856,1.0,1.0
347043067005,5,784956094732,2,0,360,19503490364,[],5,735574000000,735581000000,0.0139312744140625,0.0013027191162109,7000000,347051467005.0,1156,1.0,1.0
46830230745,0,294544747384,1,0,103,217541768934,[],0,1812600000000,1812900000000,0.0066070556640625,0.0052108764648437,300000000,47580230745.0,156,1.0,1.0
0,2,36195154546,3,0,200,10511923865,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,1988700000000,1989000000000,0.0081024169921875,0.0036125183105468,300000000,750000000.0,0,1.0,1.0
1970458727091,0,236368116431,0,0,0,18827640781,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2249100000000,2249400000000,0.0081024169921875,0.0036125183105468,300000000,1971208727091.0,6568,1.0,1.0
2521770701475,6,327090859844,3,1,200,157006961547,[],6,2506500000000,2506800000000,0.0,0.0994873046875,300000000,2522520701475.0,8405,1.0,1.0
0,0,212549666260,1,0,117,34254440201,[],0,520231000000,520232000000,0.0073928833007812,0.0106658935546875,1000000,2500000.0,0,1.0,1.0
0,2,742309193032,0,0,103,5567043389,[],2,330000000000,330300000000,0.0020256042480468,0.0013694763183593,300000000,750000000.0,0,1.0,1.0
841608467990,5,382097962345,0,0,200,376665049364,[],5,842400000000,842700000000,0.0014972686767578,0.0008554458618164,300000000,842358467990.0,2805,1.0,1.0
1251271318656,2,116646838687,1,0,200,33179578311,[],2,361200000000,361217000000,0.0011367797851562,0.0065078735351562,17000000,1251313818656.0,4170,1.0,1.0
1383134305581,5,314637133793,2,0,360,287160285044,[],5,1350000000000,1350300000000,0.022308349609375,0.0013027191162109,300000000,1383494305581.0,4610,1.0,1.0
2491085499338,6,324695453205,3,1,200,123151656457,[],6,2429400000000,2429700000000,0.06591796875,0.009765625,300000000,2491835499338.0,8303,1.0,1.0
409734022376,3,379491243491,1,0,103,102983741786,[],3,454200000000,454500000000,0.002288818359375,0.004364013671875,300000000,410484022376.0,1365,1.0,1.0
97005291483,0,221495509609,2,0,360,4702654259,[],0,945782000000,945783000000,0.0084381103515625,0.0013027191162109,1000000,97006491483.0,323,1.0,1.0
0,2,6776392008,3,0,200,169664968679,[],2,1425600000000,1425900000000,0.0,0.0059738159179687,300000000,750000000.0,0,1.0,1.0
2024567099839,3,128073972032,2,0,25,174724516173,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,2565900000000,2566200000000,0.0025215148925781,0.0003318786621093,300000000,2025317099839.0,6748,1.0,1.0
1765133363218,0,320177399264,2,0,200,2458319344,[],0,868500000000,868800000000,0.0068893432617187,0.010894775390625,300000000,1765883363218.0,5883,1.0,1.0
1675729190204,0,793077145663,1,0,200,83416752368,[],0,951900000000,952200000000,0.0004405975341796,0.0094757080078125,300000000,1676479190204.0,5585,1.0,1.0
0,0,2399970864,3,0,200,21392954124,[],0,1813500000000,1813800000000,0.0035209655761718,0.0040969848632812,300000000,750000000.0,0,1.0,1.0
65479712242,3,315267875644,0,0,0,17782220117,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,39900000000,40200000000,0.0081024169921875,0.0018234252929687,300000000,66229712242.0,218,1.0,1.0
0,2,71429569,3,1,200,86269168,[],2,522900000000,523200000000,0.0653076171875,0.03125,300000000,750000000.0,0,1.0,1.0
1506548408918,6,358931119334,0,0,103,8901900,[],6,1504505000000,1504800000000,0.0018482208251953,0.0012454986572265,295000000,1507285908918.0,5021,1.0,1.0
1941329480704,3,236368073537,0,0,0,3302786606,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2157707000000,2157708000000,0.016204833984375,0.0026054382324218,1000000,1941331980704.0,6471,1.0,1.0
1825518470135,6,156922393102,3,1,200,265112831,[],6,1008600000000,1008900000000,0.17431640625,0.078125,300000000,1826268470135.0,6085,1.0,1.0
1996190907590,0,236368116431,0,0,0,18828627042,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2249100000000,2249400000000,0.0081024169921875,0.0036125183105468,300000000,1996940907590.0,6653,1.0,1.0
1647523153423,2,285748468709,0,0,0,86252003,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,1612200000000,1612500000000,0.0056686401367187,0.00262451171875,300000000,1648273153423.0,5491,1.0,1.0
0,2,184202283831,2,0,105,23099328435,[],2,1844400000000,1844700000000,0.0002202987670898,0.0013313293457031,300000000,750000000.0,0,1.0,1.0
2451174795181,6,296522493188,0,0,103,132141062,[],6,2290800000000,2291100000000,0.048583984375,0.0038833618164062,300000000,2451924795181.0,8170,1.0,1.0
1724490958817,5,757928891474,0,0,103,550823712028,[],5,1720246000000,1720247000000,0.009368896484375,0.0025520324707031,1000000,1724493458817.0,5748,1.0,1.0
1763039059873,5,758263544732,0,0,103,291049891,[],5,1762707000000,1762748000000,0.009368896484375,0.0024528503417968,41000000,1763141559873.0,5876,1.0,1.0
1476873048019,0,276563761950,2,0,360,21457866160,[],0,771900000000,772200000000,0.018798828125,0.0013027191162109,300000000,1477233048019.0,4922,1.0,1.0
1989192453288,2,236368116431,0,0,0,96941160923,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2103600000000,2103900000000,0.0081024169921875,0.0036125183105468,300000000,1989942453288.0,6630,1.0,1.0
1799160416964,2,116646838687,1,0,200,144746740315,[],2,361200000000,361217000000,0.0011367797851562,0.0065078735351562,17000000,1799202916964.0,5997,1.0,1.0
142814178605,6,156922393102,3,1,200,263759393,[],6,1008600000000,1008900000000,0.17431640625,0.078125,300000000,143564178605.0,476,1.0,1.0
1645765625508,2,494989765009,2,0,103,43739203620,[],2,1503600000000,1503900000000,0.01214599609375,0.014129638671875,300000000,1646515625508.0,5485,1.0,1.0
1459123766722,6,755686677250,0,0,105,84842847563,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1459873766722.0,4863,1.0,1.0
1583404183953,0,122697038507,1,0,200,46521283874,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,1944000000000,1944300000000,0.013214111328125,0.0052108764648437,300000000,1584154183953.0,5278,1.0,1.0
788656970207,2,282155526518,1,0,117,3194173854,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,904411000000,904500000000,0.0056686401367187,0.0015621185302734,89000000,788879470207.0,2628,1.0,1.0
621242754677,5,358146539252,2,0,360,198556190123,[],5,1038900000000,1039200000000,0.011474609375,0.0013027191162109,300000000,621602754677.0,2070,1.0,1.0
2044564882018,5,221495446263,2,0,360,3704985080,[],5,916500000000,916757000000,0.021759033203125,0.0013027191162109,257000000,2044873282018.0,6815,1.0,1.0
753695484479,3,796037227562,0,0,0,265112825,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,840898000000,840900000000,0.0056686401367187,0.00262451171875,2000000,753700484479.0,2512,1.0,1.0
1931126668014,3,96110849886,1,0,200,273627666428,[],3,2537100000000,2537400000000,0.0,0.0001649856567382,300000000,1931876668014.0,6437,1.0,1.0
639158665975,0,116646838687,1,0,200,136349926282,[],0,2288922000000,2288923000000,0.0011367797851562,0.0065078735351562,1000000,639161165975.0,2130,1.0,1.0
1454577825391,6,755686677250,0,0,105,749218091858,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1455327825391.0,4848,1.0,1.0
1454574816870,6,755686677250,0,0,105,96120376,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1455324816870.0,4848,1.0,1.0
0,2,147074738457,2,0,200,188682589260,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",2,2451300000000,2451600000000,0.0019378662109375,0.0002880096435546,300000000,750000000.0,0,1.0,1.0
0,2,374675984600,1,0,105,4451070218,[],2,414300000000,414600000000,0.008453369140625,0.0065078735351562,300000000,750000000.0,0,1.0,1.0
1358903492344,0,93247928673,3,0,200,205191486508,[],0,994500000000,994800000000,0.03521728515625,0.0106201171875,300000000,1359653492344.0,4529,1.0,1.0
2001717236481,6,497733596373,0,1,116,231364893290,[],6,1987500000000,1987726000000,0.01873779296875,0.025665283203125,226000000,2002282236481.0,6672,1.0,1.0
2044711439276,0,324708383074,0,0,0,6662418705,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2107200000000,2107500000000,0.0056686401367187,0.00262451171875,300000000,2045461439276.0,6815,1.0,1.0
0,2,18214865480,3,0,199,45462204363,[],2,2093700000000,2094000000000,0.0,0.04339599609375,300000000,750000000.0,0,1.0,1.0
137640007395,6,454520770906,0,1,116,182481396565,[],6,120300000000,120600000000,0.01629638671875,0.0037307739257812,300000000,138390007395.0,458,1.0,1.0
1911964985696,3,21299367638,1,0,119,14107941,[],3,2678400000000,2678700000000,0.0528564453125,0.00848388671875,300000000,1912714985696.0,6373,1.0,1.0
1494126142209,6,384929736739,0,0,105,1375897895,[],6,1493984000000,1494000000000,0.0036964416503906,0.0065078735351562,16000000,1494166142209.0,4980,1.0,1.0
1072187311039,5,348547152567,2,0,360,210002304376,[],5,1078200000000,1078500000000,0.020172119140625,0.0013027191162109,300000000,1072547311039.0,3573,1.0,1.0
723622816016,1,346556401280,1,0,103,78094657005,[],1,708228000000,708231000000,0.04119873046875,0.0104217529296875,3000000,723630316016.0,2412,1.0,1.0
1048740234408,5,276842727140,2,0,360,78094835756,[],5,629100000000,629131000000,0.020294189453125,0.0013027191162109,31000000,1048777434408.0,3495,1.0,1.0
1434965811581,2,798929580910,2,0,360,3647842128,[],2,1247700000000,1248000000000,0.0113677978515625,0.0013027191162109,300000000,1435325811581.0,4783,1.0,1.0
2652171468015,2,328029965942,0,0,0,8502684169,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2603400000000,2603700000000,0.0056686401367187,0.00262451171875,300000000,2652921468015.0,8840,1.0,1.0
0,0,261321454525,0,0,0,6260337896,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,342000000000,342300000000,0.0056686401367187,0.00262451171875,300000000,750000000.0,0,1.0,1.0
1478299651921,5,322066611026,0,0,103,527527327,[],5,1470718000000,1470719000000,0.026580810546875,0.0024795532226562,1000000,1478302151921.0,4927,1.0,1.0
1823999394832,2,384650875475,1,0,103,21307872,[],2,1914000000000,1914300000000,0.0110015869140625,0.0068130493164062,300000000,1824749394832.0,6079,1.0,1.0
580867427573,2,281296015739,2,0,360,264458882867,[],2,703800000000,704100000000,0.020416259765625,0.0013027191162109,300000000,581227427573.0,1936,1.0,1.0
2583913101038,3,370794995307,0,0,0,210000188889,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2635392000000,2635394000000,0.0097198486328125,0.0022125244140625,2000000,2583918101038.0,8613,1.0,1.0
2483362347778,0,198451272245,3,0,200,39376905681,[],0,315108000000,315109000000,0.0040512084960937,0.0123748779296875,1000000,2483364847778.0,8277,1.0,1.0
0,2,77793016507,2,0,103,24196881615,[],2,2314500000000,2314800000000,0.018829345703125,0.0101165771484375,300000000,750000000.0,0,1.0,1.0
1965193664734,0,710255342622,1,0,103,61381493889,[],0,985800000000,986100000000,0.0066070556640625,0.0052108764648437,300000000,1965943664734.0,6550,1.0,1.0
1274110959446,2,798205633057,2,0,360,11275232688,[],2,1707600000000,1707900000000,0.01214599609375,0.0013027191162109,300000000,1274470959446.0,4247,1.0,1.0
1675635736063,3,39516992187,2,0,0,35892175076,[],3,85136000000,85138000000,0.0023193359375,0.0002088546752929,2000000,1675640736063.0,5585,1.0,1.0
380122576504,2,294544747384,1,0,103,182150555989,[],2,639900000000,640200000000,0.0066070556640625,0.0052108764648437,300000000,380872576504.0,1267,1.0,1.0
1447403594118,2,284397977879,1,0,117,37418022024,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,1519500000000,1519800000000,0.0081024169921875,0.0014705657958984,300000000,1448153594118.0,4824,1.0,1.0
813816434382,0,157857385389,1,0,103,8663738103,"[{'name': 'VV1G5PlHk9Y/DjLsbdpGVzDms2ylgnVaf6q3JN0GavQ=', 'value': '0', 'relation': 1}]",0,1580400000000,1580700000000,0.03466796875,0.1041259765625,300000000,814566434382.0,2712,1.0,1.0
1558751124493,2,494989765009,2,0,103,65798517702,[],2,1503600000000,1503900000000,0.01214599609375,0.0135345458984375,300000000,1559501124493.0,5195,1.0,1.0
1973499440618,2,236368116431,0,0,0,29949532432,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2103600000000,2103900000000,0.0081024169921875,0.0036125183105468,300000000,1974249440618.0,6578,1.0,1.0
2442966413089,2,122697038507,1,0,200,1129048644,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,1546860000000,1546863000000,0.013214111328125,0.0052108764648437,3000000,2442973913089.0,8143,1.0,1.0
1506557604204,6,358931119334,0,0,103,3197330525,[],6,1504505000000,1504800000000,0.0018482208251953,0.0012702941894531,295000000,1507295104204.0,5021,1.0,1.0
1789310467595,6,814963931481,0,0,114,1131122624,[],6,1788817000000,1788900000000,0.0057220458984375,0.0015201568603515,83000000,1789517967595.0,5964,1.0,1.0
1200155673349,0,348555659874,1,0,117,10046744844,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,1317000000000,1317300000000,0.0081024169921875,0.0014705657958984,300000000,1200905673349.0,4000,1.0,1.0
175979789287,2,781075805028,2,0,360,13857870785,[],2,210300000000,210379000000,0.0135040283203125,0.0013027191162109,79000000,176074589287.0,586,1.0,1.0
209643538096,2,748933721607,2,0,200,82165605126,[],2,2360400000000,2360700000000,0.013214111328125,0.01171875,300000000,210393538096.0,698,1.0,1.0
1800049662724,3,314896190771,1,0,200,10367640338,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1623600000000,1623900000000,0.010528564453125,0.001953125,300000000,1800799662724.0,6000,1.0,1.0
738645459604,4,748156688725,2,0,117,30633297826,[],4,738590000000,738600000000,0.009765625,0.0017509460449218,10000000,738670459604.0,2462,1.0,1.0
1730747253512,5,757993223888,0,0,103,231224830715,[],5,1727974000000,1727977000000,0.009368896484375,0.0025405883789062,3000000,1730754753512.0,5769,1.0,1.0
0,2,156608144955,2,0,205,28950100315,[],2,989700000000,990000000000,0.0089263916015625,0.0003175735473632,300000000,750000000.0,0,1.0,1.0
1892557514750,5,497097336736,0,0,103,230451934715,[],5,1819101000000,1819200000000,0.0037879943847656,0.008270263671875,99000000,1892805014750.0,6308,1.0,1.0
2577011999874,2,298890327109,0,0,0,260388793849,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2537100000000,2537400000000,0.0056686401367187,0.00262451171875,300000000,2577761999874.0,8590,1.0,1.0
584977364093,5,781075799931,2,0,360,225507811023,[],5,265925000000,265926000000,0.0146026611328125,0.0013027191162109,1000000,584978564093.0,1949,1.0,1.0
2354708181850,6,368969043652,0,0,118,1557097462,[],6,2354603000000,2354700000000,0.01214599609375,0.0065078735351562,97000000,2354950681850.0,7849,1.0,1.0
2575920609313,2,737254190047,2,0,360,666764611026,[],2,297900000000,298143000000,0.0146026611328125,0.0013027191162109,243000000,2576212209313.0,8586,1.0,1.0
1477603092815,2,314894065526,0,0,0,157006942348,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,1359170000000,1359171000000,0.0056686401367187,0.00262451171875,1000000,1477605592815.0,4925,1.0,1.0
563534944187,0,116646838687,1,0,200,61193672853,[],0,2288922000000,2288923000000,0.0011367797851562,0.0065078735351562,1000000,563537444187.0,1878,1.0,1.0
567759871843,0,260725669813,2,0,360,6222087410,[],0,560100000000,560400000000,0.0111541748046875,0.0013027191162109,300000000,568119871843.0,1892,1.0,1.0
2595706610808,0,260697606809,2,0,360,85656753,[],0,2052900000000,2053200000000,0.0067977905273437,0.0013027191162109,300000000,2596066610808.0,8652,1.0,1.0
2519086541668,3,193223725812,2,0,103,20090181073,[],3,455400000000,455700000000,0.022003173828125,0.0015296936035156,300000000,2519836541668.0,8396,1.0,1.0
723622816016,1,346556401280,1,0,103,40273654136,[],1,708228000000,708231000000,0.04119873046875,0.0104217529296875,3000000,723630316016.0,2412,1.0,1.0
151958094387,6,456145354700,1,1,103,21889148200,[],6,140400000000,140700000000,0.017242431640625,0.069091796875,300000000,152708094387.0,506,1.0,1.0
1445242033340,5,480537971565,2,0,360,18908528644,[],5,1377000000000,1377300000000,0.017578125,0.0013027191162109,300000000,1445602033340.0,4817,1.0,1.0
1884134683798,0,93247928673,3,0,200,10267253950,[],0,994500000000,994800000000,0.03521728515625,0.0106201171875,300000000,1884884683798.0,6280,1.0,1.0
1408701702452,0,710255342622,1,0,103,175811929054,[],0,985800000000,986100000000,0.0066070556640625,0.0052108764648437,300000000,1409451702452.0,4695,1.0,1.0
1709409262214,5,757792637514,0,0,103,136412948660,[],5,1706546000000,1706549000000,0.009368896484375,0.0026206970214843,3000000,1709416762214.0,5698,1.0,1.0
0,2,17629021599,3,0,200,123224895,[],2,2622000000000,2622300000000,0.020263671875,0.01953125,300000000,750000000.0,0,1.0,1.0
2455104841678,3,240053269538,0,0,0,183733064494,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2496000000000,2496300000000,0.0056686401367187,0.00262451171875,300000000,2455854841678.0,8183,1.0,1.0
1292209977840,0,198451272245,3,0,200,155971489327,[],0,315108000000,315109000000,0.0040512084960937,0.0123748779296875,1000000,1292212477840.0,4307,1.0,1.0
